PUBCHEM_CID,y_prob_attention,y_prob_CNN,y_prob_GCN,y_prob_GNN_attention,Label
648670,0.5848354,0.549248,0.43859947,0.0006529052,1
5848270,0.39446524,0.68645406,0.47762233,0.001833628,1
659735,0.37275463,0.49844772,0.4921991,0.67749965,1
3232949,0.46969607,0.5407678,0.48802012,0.7514939,1
3233343,0.30149186,0.50953114,0.47855735,0.7989268,1
3233670,0.42933097,0.456212,0.48516828,0.85416174,1
3233777,0.5576997,0.42074364,0.49251944,0.92760956,1
3233999,0.39918494,0.50066864,0.48116878,0.66909915,1
1549587,0.2825676,0.4960302,0.47758996,0.9216046,1
5308085,0.0587702,0.43950573,0.46384177,0.9160279,0
