PUBCHEM_CID,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumValenceElectrons,NumSpiroAtoms,NumHeterocycles,NumAmideBonds,Label
648670,330.18900000000014,3.1191000000000013,1.0,5.0,55.11,2.0,3.0,1.0,2.0,0.0,6.0,4.0,20.0,1.0,1.0,0.0,100.0,0.0,2.0,0.0,1
5848270,360.4610000000002,2.4040799999999996,1.0,4.0,82.47999999999999,1.0,1.0,1.0,0.0,1.0,5.0,5.0,27.0,4.0,2.0,2.0,138.0,1.0,2.0,1.0,1
659735,373.4600000000001,3.834800000000002,1.0,5.0,57.28,3.0,4.0,2.0,2.0,1.0,6.0,5.0,28.0,1.0,0.0,1.0,142.0,0.0,3.0,0.0,1
3232949,424.5040000000002,5.449900000000005,2.0,5.0,72.06,7.0,5.0,3.0,2.0,0.0,6.0,5.0,32.0,0.0,0.0,0.0,160.0,0.0,2.0,0.0,1
3233343,278.39899999999994,3.543400000000002,1.0,2.0,15.27,2.0,2.0,2.0,0.0,2.0,2.0,4.0,21.0,2.0,0.0,2.0,108.0,1.0,2.0,0.0,1
3233670,326.4030000000001,4.612320000000003,1.0,4.0,50.7,4.0,4.0,2.0,2.0,0.0,4.0,4.0,25.0,0.0,0.0,0.0,122.0,0.0,2.0,0.0,1
3233777,341.3700000000001,4.769100000000003,1.0,5.0,56.27000000000001,3.0,4.0,3.0,1.0,0.0,5.0,5.0,26.0,1.0,0.0,1.0,126.0,0.0,2.0,0.0,1
3233999,334.42300000000006,3.830300000000002,1.0,5.0,50.28,6.0,3.0,2.0,1.0,0.0,5.0,3.0,25.0,0.0,0.0,0.0,128.0,0.0,1.0,0.0,1
1549587,225.25500000000005,2.4049199999999997,2.0,4.0,66.49000000000001,2.0,3.0,1.0,2.0,0.0,5.0,3.0,17.0,0.0,0.0,0.0,84.0,0.0,2.0,0.0,1
5308085,384.43200000000013,0.6904000000000001,1.0,5.0,84.94,7.0,1.0,1.0,0.0,2.0,7.0,4.0,28.0,3.0,0.0,3.0,148.0,1.0,3.0,2.0,0
